Probability_A,Probability_D,Probability_H
0.19198428949678295,0.22761669586143593,0.5803990146417811
0.29094400992120933,0.2804209608360959,0.4286350292426947
0.35136448639336704,0.25814959905473667,0.3904859145518963
0.3097925160525584,0.20398752231477058,0.486219961632671
0.5577325711890982,0.24693247639322904,0.19533495241767268
0.1878545082930641,0.18170620655272426,0.6304392851542117
0.35024828021313975,0.3054139942922202,0.34433772549464
0.33378270441037067,0.2198905627410143,0.44632673284861496
0.15767157873622825,0.21887069219322644,0.6234577290705453
0.3366951659599848,0.34931969118099365,0.3139851428590215
0.10401075046998647,0.19417024406990122,0.7018190054601122
0.34447055064018267,0.28062488339523955,0.3749045659645777
0.2450858626814912,0.5375068519613877,0.21740728535712106
0.2722816377851728,0.15726486936135933,0.5704534928534678
0.18270644037641942,0.4486402019622397,0.36865335766134083
0.14355258309567975,0.4318633107843595,0.4245841061199607
0.2788726588004209,0.3279606874202685,0.39316665377931065
0.20520861035869692,0.2373472692907304,0.5574441203505727
0.24140938052714048,0.2021533869077211,0.5564372325651384
0.5067160728034805,0.25637730915301105,0.23690661804350843
0.40356975991110006,0.35669566258840774,0.23973457750049218
0.2204062314154548,0.23595968454778096,0.5436340840367643
0.24701801078410687,0.234341829339325,0.5186401598765681
0.33192407620641423,0.255239951157511,0.41283597263607463
0.22272636604932,0.37186128564152116,0.4054123483091588
0.16710421338331424,0.13696430836342574,0.69593147825326
0.2605814521532938,0.29218923775590633,0.4472293100907998
0.2680400025195136,0.1714788443293746,0.5604811531511118
0.20567523188576606,0.34793950813703867,0.44638525997719525
0.5441042444808072,0.219757708810192,0.23613804670900074
0.6013372291638739,0.1861356590469412,0.21252711178918474
0.28585854352311774,0.2530832391682588,0.46105821730862345
0.5136672339636125,0.21799606249376421,0.26833670354262323
0.16585867691513537,0.2963651007939969,0.5377762222908677
0.5012666909448737,0.2799600262462071,0.2187732828089191
0.23114382552363627,0.19390793637440498,0.5749482381019588
0.2883358794320544,0.26855917634906223,0.4431049442188834
0.22333739882047968,0.266849319718959,0.5098132814605614
0.2806123709297059,0.21334816561428252,0.5060394634560115
0.4673681150720397,0.29466365455192733,0.2379682303760329
0.2684102611094843,0.24292578168999399,0.48866395720052175
0.3903857114700066,0.20329609144111158,0.4063181970888819
0.3109024649827843,0.31910429959111675,0.3699932354260989
0.2879787524708422,0.36621695230037427,0.34580429522878353
0.3020036966172306,0.30976371189658175,0.3882325914861878
0.24135234447329815,0.1970476857255199,0.561599969801182
0.6569412222714363,0.16931541458053243,0.17374336314803138
0.2198905417647027,0.29133820167056657,0.48877125656473075
0.4555112956540131,0.28685300927026636,0.2576356950757204
0.20578209994288427,0.4428002520785613,0.3514176479785545
0.20947048845566835,0.32630518631472494,0.46422432522960677
0.31853762324543833,0.2180782329411553,0.4633841438134062
0.2731347085581286,0.2991029189461258,0.42776237249574556
0.23114885645680558,0.33492370748476386,0.4339274360584304
0.313545604406027,0.3281339161114441,0.3583204794825289
0.1998442271721675,0.24092213355222383,0.5592336392756087
0.5170567858701104,0.2620674496168452,0.22087576451304441
0.15941358809955353,0.49359310453682165,0.34699330736362494
0.15805545792728684,0.3377536691328571,0.5041908729398561
0.15516172871298387,0.30259382564072695,0.5422444456462892
0.33041388632837654,0.2528120053999346,0.41677410827168887
0.16887448929150384,0.14148227112081374,0.6896432395876825
0.4356098260979847,0.1792766506335311,0.38511352326848425
0.35225566093022725,0.29401659323472407,0.3537277458350487
0.295527329157701,0.3729429583403704,0.33152971250192853
0.2030019105333895,0.33450868572932574,0.4624894037372847
0.2821644826707688,0.2689367517849466,0.4488987655442847
0.3203088851448772,0.1863651150503769,0.49332599980474595
0.25881838170168414,0.2912537841901381,0.4499278341081778
0.23188152407089205,0.26535364164901937,0.5027648342800887
0.2793705027071344,0.44188332639611644,0.2787461708967493
0.3268678482676282,0.2915205260660099,0.381611625666362
0.34892259766947537,0.26714472492656155,0.3839326774039631
0.26004218539190876,0.24918390079834368,0.4907739138097476
0.12034793628755297,0.2100347959702989,0.669617267742148
0.552817263068452,0.22275632678935625,0.22442641014219178
0.4062789597169354,0.2617479806299858,0.33197305965307883
0.22387907115054526,0.34067459869890937,0.4354463301505453
0.29298976576692565,0.27429160444878375,0.4327186297842907
0.2590056968884644,0.3167439920532208,0.4242503110583148
0.32947389756867257,0.21851975486507727,0.45200634756625
0.09549545346243112,0.09261327014277408,0.8118912763947947
0.16117805537819416,0.16720463881550152,0.6716173058063044
0.35535653014957597,0.2300409512237961,0.414602518626628
0.25373675384966926,0.25036427322334015,0.49589897292699053
0.14388100219755093,0.1307065636494018,0.7254124341530472
0.5598483946624969,0.21569687236154753,0.22445473297595553
0.21199773938621055,0.27529147870191445,0.512710781911875
0.24830707642028782,0.3034570130682487,0.4482359105114635
0.1500351613720533,0.2004009358382314,0.6495639027897153
0.14471287963903745,0.24277086358062272,0.6125162567803397
0.20975245164493508,0.3417823258007659,0.44846522255429894
0.26489820425529254,0.1607663499473493,0.5743354457973582
0.28846987674078844,0.2120080958787225,0.49952202738048906
0.2975722777628912,0.4287555032851495,0.27367221895195926
0.4914065676112485,0.23451466360592335,0.27407876878282816
0.35017939291305644,0.36651334796116103,0.2833072591257826
0.1759567199519774,0.322197862705906,0.5018454173421166
0.33849834192964307,0.28618335507086495,0.3753183029994919
0.49524255709424625,0.2098952142349755,0.2948622286707784
0.2797154621249403,0.29520273253038426,0.4250818053446754
0.4485456852856316,0.3130674118235169,0.23838690289085165
0.38160976537868974,0.2773460837835356,0.3410441508377746
0.18144485557491544,0.259960861113406,0.5585942833116785
0.42471155126223614,0.23894529498827768,0.3363431537494862
0.36892097215545355,0.3741535999517598,0.25692542789278666
0.2711780046785603,0.32458105038909163,0.40424094493234813
0.18188987430400072,0.1864933053889551,0.6316168203070442
0.2169019476097103,0.245893360334049,0.5372046920562407
0.26214757949542467,0.2967799604148235,0.44107246008975187
0.2569312394730148,0.3089047027060637,0.43416405782092155
0.3536986927565174,0.36286554093389506,0.28343576630958756
0.5462786681287097,0.1981492748464266,0.2555720570248637
0.28028107158415466,0.3665758321891385,0.3531430962267069
0.16710126448152915,0.17700979724716084,0.6558889382713099
0.14655118045943105,0.24781217455508045,0.6056366449854884
0.17352656453148776,0.4421250974462403,0.384348338022272
0.24187741612437363,0.24266998910844556,0.5154525947671807
0.08261662280842896,0.13258097860569049,0.7848023985858806
0.41060204093013847,0.3243842702802207,0.2650136887896409
0.1280150611874179,0.4786873979016167,0.39329754091096536
0.3810656644218164,0.38087804933111613,0.23805628624706757
0.3526937789120672,0.28857793161586937,0.3587282894720634
0.0754862319451421,0.17269483133608235,0.7518189367187755
0.32416027409549464,0.2797662440254391,0.39607348187906627
0.260222399132269,0.24652173920666384,0.49325586166106716
0.2276329323909615,0.2728009085446309,0.4995661590644077
0.14231534325698494,0.26219629205394285,0.5954883646890722
0.39544415680444484,0.1630661880524724,0.44148965514308275
0.44640761053548694,0.30447166799504566,0.24912072146946732
0.3012942226491054,0.2356822517106957,0.463023525640199
0.2711580446532406,0.45088814965943397,0.2779538056873255
0.323126671217057,0.2294005795322487,0.4474727492506943
0.4679381427419308,0.24628523343743308,0.28577662382063623
0.24699428830121728,0.3634549572795149,0.3895507544192679
0.24683967611453717,0.22257894497371522,0.5305813789117476
0.3023479321684508,0.2788058672572275,0.41884620057432176
0.17607862504122973,0.3200218196848331,0.5038995552739371
0.2770502235186686,0.2024809047263314,0.520468871755
0.1777867168655814,0.39578439752353956,0.42642888561087916
0.23520221556833473,0.25216953825851685,0.5126282461731484
0.6053009791841027,0.2650701380117574,0.1296288828041399
0.26127520500913576,0.25720000503080037,0.48152478996006387
0.3252387262407954,0.3259005346829924,0.34886073907621223
0.32164242229227874,0.3350684175840304,0.34328916012369076
0.11620046213996421,0.2227316670893212,0.6610678707707146
0.06480976675359319,0.09350617588632898,0.8416840573600778
0.1361775257444528,0.21357564683016433,0.6502468274253829
0.6176183083178975,0.20787090289434423,0.1745107887877583
0.40983825420411624,0.24108029367897835,0.3490814521169055
0.3835330951667366,0.30160206009513335,0.31486484473813003
0.3508085219022487,0.2934703293600963,0.355721148737655
0.11874478500434896,0.4360368555962869,0.4452183593993641
0.39742414339636634,0.23004270547558972,0.37253315112804386
0.15813524327063047,0.3108695330066471,0.5309952237227225
0.0406606427934912,0.0776080927216372,0.8817312644848716
0.16094647240586515,0.47327387331586174,0.3657796542782732
0.26330923393384303,0.41267946501906727,0.3240113010470897
0.319723429667127,0.39249491318577745,0.28778165714709547
0.10720537023148882,0.1328162109859847,0.7599784187825265
0.17218510992482902,0.23905104109599615,0.5887638489791749
0.21078515585387886,0.3769877169334861,0.412227127212635
0.2905462425770123,0.2913151935644729,0.41813856385851483
0.6155061365250242,0.20956745609217528,0.17492640738280057
0.38217748999738965,0.24851240411743739,0.369310105885173
0.2880733108150208,0.187274248157742,0.5246524410272372
0.3242632030951469,0.4650969091483266,0.21063988775652656
0.13643202058987716,0.24263689738241226,0.6209310820277105
0.10805692363857539,0.17968009995985784,0.7122629764015669
0.2953551536275019,0.4544991400894734,0.25014570628302457
0.5513650636839877,0.21366205069522007,0.23497288562079216
0.09185458463397374,0.19900171492427576,0.7091437004417505
0.21304524582714301,0.3102370458666974,0.4767177083061595
0.071863163123889,0.07300563195899247,0.8551312049171185
0.10487420029319396,0.18047809629867512,0.714647703408131
0.1867140777346553,0.2356785095497256,0.5776074127156191
0.1961203177234645,0.24288631396898927,0.5609933683075461
0.32524388136103277,0.2118273973433382,0.4629287212956291
0.1822713061010051,0.2696494932660627,0.5480792006329321
0.3590234592247394,0.23236609958218263,0.40861044119307793
0.19424600761335425,0.14431353225227575,0.66144046013437
0.2555235284346217,0.16979358401766942,0.5746828875477089
0.4790319051441388,0.2704335221392639,0.25053457271659724
0.12231635595132907,0.41517491514841287,0.4625087289002581
0.4264999720327078,0.2575663576513998,0.3159336703158924
0.3766190009062288,0.17502602787987692,0.4483549712138942
0.414919669207327,0.327293893709797,0.2577864370828761
0.31200850017650317,0.22867994481328627,0.45931155501021065
0.12039661963883894,0.24661004066885017,0.6329933396923109
0.2637667527892867,0.21244730712146942,0.523785940089244
0.3912801406002311,0.2838350538963223,0.32488480550344656
0.3865955731005149,0.29644639830288594,0.31695802859659916
0.2535902761990987,0.2567688506564695,0.48964087314443183
0.21796829707629337,0.3742639413821533,0.4077677615415533
0.10172155388113992,0.201760986965749,0.696517459153111
0.2161034799475812,0.48186300601985294,0.30203351403256584
0.1120287970144528,0.442836101036054,0.44513510194949313
0.28192726044589744,0.24645334113951659,0.47161939841458606
0.5519623411899819,0.22914904010525214,0.218888618704766
0.1862783840627611,0.3898704720408112,0.42385114389642775
0.18657769671505126,0.37764325214517785,0.4357790511397708
0.43985345643490326,0.3265902928282785,0.2335562507368182
0.3027510861424808,0.34192208884851616,0.3553268250090031
0.3556024287080987,0.23781717098624652,0.4065804003056547
0.2912660038326561,0.24587089875808116,0.46286309740926285
0.21693668337050348,0.3319028328717392,0.45116048375775725
0.27866082995539443,0.23040938190528468,0.490929788139321
0.24585004367337304,0.2329598119520278,0.5211901443745992
0.14643090629400435,0.1434206390719369,0.7101484546340587
0.26970814116233155,0.46949463722850027,0.2607972216091683
0.35131159740512713,0.19308473238333515,0.45560367021153786
0.36258517968467696,0.3040605860966707,0.33335423421865246
0.22652895184675492,0.3885425143937005,0.38492853375954456
0.2664817524531832,0.38989729195694345,0.3436209555898734
0.281915651673612,0.4026326647199088,0.31545168360647924
0.48051049666660356,0.21384774161531392,0.30564176171808255
0.2324212853576204,0.32856457341171663,0.43901414123066307
0.3377570423001725,0.19803116310573243,0.4642117945940951
0.3176605414830254,0.2703398270241864,0.4119996314927881
0.32438188826064596,0.23856383572717738,0.4370542760121767
0.48432172956431707,0.2614098420383289,0.2542684283973541
0.35701345817516567,0.30476801084020405,0.3382185309846304
0.5936232364636722,0.15374773906178066,0.2526290244745472
0.3798041173771665,0.23059984544350107,0.38959603717933233
0.29943782483135456,0.2871649524168284,0.4133972227518172
0.5650648563595907,0.24782338234879284,0.18711176129161644
0.25271927634061125,0.29592103346820886,0.45135969019117994
0.32573330924252764,0.2927376645908223,0.38152902616665013
0.2917889132934969,0.4912562083603733,0.21695487834612978
0.35436450982229806,0.23854449963546906,0.4070909905422329
0.1922482579385053,0.4756556907355302,0.3320960513259645
0.12022226934226299,0.3308572805521962,0.5489204501055408
0.17108330491776613,0.3257148953615219,0.5032017997207119
0.22989835781093948,0.23517113826590355,0.534930503923157
0.32177023752224837,0.32366985254551994,0.35455990993223163
0.48448791482078674,0.19397668935013274,0.32153539582908064
0.37118545826583743,0.29743062251592184,0.3313839192182407
0.1303795470499099,0.3104018820920967,0.5592185708579934
0.16725053173141913,0.3519756630113677,0.48077380525721314
0.12523251737498492,0.21123215690708666,0.6635353257179285
0.2745296698492498,0.28683070056993676,0.43863962958081354
0.40871174557285755,0.24131527176693487,0.34997298266020765
0.6131837528283762,0.20374084803737888,0.18307539913424495
0.2637344223629516,0.23607182202655988,0.5001937556104885
0.4872250350597151,0.27566508397940137,0.2371098809608835
0.20405411392733852,0.2535373063849648,0.5424085796876966
0.35103968065624974,0.22460096493343878,0.4243593544103115
0.3043121743480111,0.21435268931109974,0.48133513634088915
0.23105962862127033,0.2708044299605572,0.4981359414181724
0.1275344831036569,0.31948674081846323,0.5529787760778799
0.12102733957185528,0.3897320792719949,0.48924058115614993
0.15375019292835204,0.22066703637285254,0.6255827706987955
0.23460704261018553,0.16248393414030518,0.6029090232495092
0.1191947740759572,0.13818941506267834,0.7426158108613644
0.33867604784954225,0.30463367340965847,0.35669027874079934
0.45844218223171357,0.2783254667867539,0.2632323509815325
0.15414671153270512,0.24613586085889785,0.5997174276083971
0.28761071774334873,0.2568635560846222,0.45552572617202897
0.2509261224495404,0.24548695299299245,0.5035869245574672
0.44099146060180044,0.20822215217969994,0.3507863872184997
0.11847928015035479,0.1524865028099692,0.729034217039676
0.1326276666377578,0.3604639744858499,0.5069083588763923
0.48101270374355526,0.24509298693333698,0.2738943093231078
0.25899302984514383,0.21087121998605227,0.5301357501688039
0.4186503794020309,0.18336197199789034,0.3979876486000786
0.18072146699041935,0.14879415199676674,0.6704843810128139
0.13241440243338715,0.29604938534808417,0.5715362122185286
0.35294791233011025,0.3679326211877713,0.27911946648211844
0.27524309959065485,0.27878282581204344,0.44597407459730165
0.3067443296985281,0.23996459380186086,0.453291076499611
0.10054939395220551,0.28466592194791757,0.6147846840998769
0.5370335095894148,0.2222952432610736,0.2406712471495115
0.1896020676021612,0.3903864067018498,0.42001152569598893
0.769239077594106,0.15608296573901553,0.07467795666687843
0.30248277133040985,0.19036895835342893,0.5071482703161613
0.24560459273355612,0.19592354591345876,0.5584718613529852
0.5403697392417511,0.29264779503619015,0.16698246572205874
0.2504952619633243,0.24917852012031508,0.5003262179163607
0.19354135128860242,0.44904754782854417,0.35741110088285344
0.3214367521188585,0.3160483871284334,0.362514860752708
0.4659905420656146,0.2560412702052928,0.2779681877290925
0.09398133694086941,0.24506083691430305,0.6609578261448276
0.19262256567671646,0.32753737817314904,0.47984005615013453
0.07800169711765165,0.18530993803680426,0.7366883648455441
0.17803845871138058,0.22180587260598253,0.6001556686826368
0.45491382975734385,0.17368711851935015,0.3713990517233059
0.37227186233523446,0.3105416513439649,0.3171864863208007
0.2863011966668036,0.45512929213856823,0.2585695111946282
0.39025497482495125,0.28047569376188264,0.3292693314131661
0.28024646890329485,0.27172233444909816,0.44803119664760693
0.2604753891383817,0.24179518661021782,0.4977294242514005
0.46934707570264084,0.27452024998022484,0.25613267431713443
0.1465274324085009,0.18809698761552496,0.6653755799759741
0.23340481418227907,0.2684706285804652,0.4981245572372557
0.23583014965696636,0.26108102268726474,0.5030888276557689
0.3721190117893561,0.26478809590745433,0.36309289230318953
0.3824798236189628,0.27193087875995453,0.3455892976210827
0.37168310532224336,0.2612244857814596,0.36709240889629696
0.27281477273996324,0.4373084118683813,0.28987681539165533
0.4216159749317682,0.3903126406156409,0.188071384452591
0.6383561691900029,0.19721487965752485,0.16442895115247222
0.09975274734914713,0.2862453400185995,0.6140019126322533
0.20233028123010202,0.24942930158200127,0.5482404171878967
0.3000174634066179,0.2634242665630287,0.43655827003035336
0.17067209308370895,0.28273760500087153,0.5465903019154196
0.18104212610307202,0.1767676893203899,0.6421901845765382
0.2100294801558436,0.2668244857009732,0.5231460341431833
0.2896267117011989,0.359913883177857,0.3504594051209441
0.20366898814217882,0.2264961149981935,0.5698348968596277
0.41110598908358775,0.23517848518877285,0.35371552572763937
0.4408771571638466,0.24096483128272053,0.31815801155343293
0.1937466725611983,0.2502529683994501,0.5560003590393516
0.3181402361813976,0.3350963393047803,0.3467634245138222
0.33191745282230795,0.30038554903227954,0.36769699814541246
0.18626192023771784,0.4187258895246176,0.39501219023766454
0.2568565151861379,0.34485605237895134,0.3982874324349107
0.44261892658505303,0.2162791798606117,0.3411018935543352
0.40514375032988315,0.2898873303624108,0.3049689193077061
0.10594103397030155,0.22745123472536868,0.6666077313043298
0.2143658856713808,0.24189050605496418,0.5437436082736551
0.31072402036860475,0.2078999534620816,0.48137602616931363
0.16873739698159546,0.33719441477027434,0.49406818824813015
0.29261551142382786,0.29561457173784095,0.4117699168383312
0.33664652738134665,0.2506590984767106,0.41269437414194277
0.3525566636046021,0.3227141264193285,0.32472920997606936
0.25262814249177734,0.21493356867237354,0.5324382888358491
0.308398558507847,0.2317825918346857,0.45981884965746733
0.15628049913711609,0.20341237832090314,0.6403071225419809
0.19450124276278563,0.24300191860016784,0.5624968386370466
0.2766204867685282,0.17559763228999117,0.5477818809414807
0.4523810733154015,0.3322451795926495,0.21537374709194917
0.2695577165444192,0.3999901749312147,0.3304521085243662
0.28325028418111853,0.2755342966399508,0.4412154191789307
0.14603420962569472,0.16215931768988234,0.691806472684423
0.38516608301282557,0.34831348708843457,0.26652042989873975
0.22852466142992958,0.2268360069712809,0.5446393315987895
0.6740084333129077,0.22145958827515677,0.10453197841193548
0.30913663740269115,0.3607313528216166,0.33013200977569235
0.3028455944939882,0.23198811821148516,0.4651662872945267
0.36623988411729486,0.31825004834293424,0.31551006753977096
0.5186146992327232,0.2131432219846682,0.2682420787826086
0.2904972144884595,0.21389039234628052,0.4956123931652599
0.526171711388806,0.22401542206562136,0.24981286654557255
0.28017327337560116,0.44703481769553927,0.2727919089288595
0.5088299780728457,0.304050201452023,0.18711982047513123
0.18085272878662745,0.2035637607104987,0.6155835105028739
0.4572754389251069,0.2460571279433716,0.2966674331315214
0.3902014636027229,0.22937798297297482,0.3804205534243022
0.6205419028007321,0.1835239913441663,0.1959341058551017
0.20673487353021328,0.16457781700740287,0.6286873094623839
0.26856961053762407,0.3379507346092581,0.39347965485311787
0.24010618140581533,0.35854304272753074,0.40135077586665396
0.20975612494879653,0.17737062317307267,0.6128732518781308
0.14978903675814367,0.14878972051657552,0.7014212427252808
0.36573644087281143,0.24776408248811255,0.386499476639076
0.5506370551831526,0.2548722358675503,0.19449070894929701
0.2159934693804176,0.23698594500208803,0.5470205856174943
0.34137584361178214,0.17964981184,0.4789743445482179
0.3942177960282948,0.22052024343347904,0.38526196053822614
0.4464402427187838,0.2361578388986365,0.3174019183825798
0.3226205038071922,0.2002271145376077,0.47715238165520013
0.22230964130454556,0.1805139182174792,0.5971764404779752
0.3406448951609966,0.39858455454120867,0.2607705502977947
0.2806937172810237,0.2837623194302108,0.43554396328876555
0.23224633975165085,0.414278539183409,0.35347512106494017
0.11062083448341453,0.15016837179283823,0.7392107937237472
0.14870185040502265,0.2368471204369556,0.6144510291580217
0.3632661444992812,0.18882390245140127,0.4479099530493176
0.17256360794681447,0.2833906594649733,0.5440457325882122
0.46201880324517325,0.26442291511677385,0.2735582816380529
0.20232345337152124,0.16108177950239314,0.6365947671260855
0.4194987418885935,0.2300754148011437,0.3504258433102627
0.29585423731912414,0.4774775340384468,0.22666822864242914
0.1945507446280454,0.30717164141829223,0.4982776139536624
0.15261825589372366,0.4209563879446538,0.4264253561616226
0.3255751278062998,0.2691855995447968,0.40523927264890336
0.20488455894134863,0.1509661901027718,0.6441492509558795
0.11117855694283772,0.18152179395475485,0.7072996491024075
0.1606625056763573,0.3521292422026883,0.48720825212095437
0.43230346160030947,0.25713519930755724,0.3105613390921333
0.2816312851544207,0.26236703525056254,0.45600167959501675
0.10307272852014594,0.22649063406555156,0.6704366374143025
0.19091910858432895,0.27064784121846114,0.5384330501972099
0.35765341228496444,0.26104743595325125,0.3812991517617844
0.2929441614655642,0.1926399766670017,0.5144158618674342
0.18152894406499462,0.31751570682824815,0.5009553491067572
0.3851820430566298,0.32172986308565904,0.2930880938577111
0.2865690643750706,0.263120777496877,0.4503101581280523
0.1845095572364237,0.24465633221278993,0.5708341105507864
0.2303876012458113,0.2339767179351339,0.5356356808190548
0.28034039430013596,0.26596606677405327,0.45369353892581077
0.341259463842634,0.22692010541909427,0.43182043073827175
0.23954393470045746,0.26502955974921694,0.49542650555032564
0.2503666694940449,0.34166989385358665,0.4079634366523684
0.10671665924184733,0.1780103834746484,0.7152729572835044
0.19787988489935607,0.3394173591594151,0.46270275594122884
0.3502619519636483,0.20756818008319275,0.44216986795315905
0.1895701077198537,0.3309725406518055,0.4794573516283407
0.2629090041203788,0.31761273306590637,0.4194782628137148
0.3571489490241679,0.1514316949306087,0.4914193560452234
0.12347379078526163,0.14213838499086393,0.7343878242238744
0.18458569017338855,0.2824522243242473,0.5329620855023641
0.19360962600626244,0.27066098198917904,0.5357293920045585
0.32733700548288874,0.21750432591872473,0.45515866859838655
0.42020330822512186,0.32736054098714834,0.25243615078772974
0.6214314284036956,0.18657546695382793,0.1919931046424764
0.1296110752762461,0.3119878846995675,0.5584010400241863
0.27226379184211225,0.4822959043803792,0.24544030377750842
0.46724938427506263,0.16281908708113016,0.3699315286438073
0.36967085222378976,0.2847799919600507,0.3455491558161596
0.23790052992199384,0.1699625725312404,0.5921368975467658
0.22583293560081044,0.24842449202296202,0.5257425723762276
0.19853297721502766,0.21392556518436717,0.5875414576006052
0.196010214451646,0.18083618712983066,0.6231535984185232
0.32029434287896014,0.288270729516551,0.39143492760448895
0.23094326765109333,0.2636244839391305,0.5054322484097762
0.2328201290670558,0.24084945474475644,0.5263304161881878
0.40418350563182764,0.29540674411395484,0.30040975025421746
0.17651730041761773,0.2355960079114505,0.5878866916709318
0.09808063552716284,0.17306489614733706,0.7288544683255002
0.2849450928267968,0.29410868331223233,0.42094622386097097
0.2087388005867448,0.310515257247959,0.4807459421652963
0.28981412041447485,0.25218333031541257,0.4580025492701125
0.15981917533661374,0.5907092840516357,0.2494715406117506
0.2589368362260631,0.24111993356738795,0.49994323020654896
0.5155141545456949,0.22984649242385952,0.2546393530304456
0.2681247642996258,0.2970651753347325,0.4348100603656417
0.280983410460781,0.236246217330577,0.482770372208642
0.11402637537181777,0.11747706452896611,0.7684965600992161
0.1973153319222182,0.3371478975642235,0.46553677051355835
0.2294254265141693,0.2231835060490372,0.5473910674367936
0.21139825051248248,0.26448202489296097,0.5241197245945566
0.3224874078758966,0.28692533216053207,0.3905872599635714
0.4687761469713393,0.29146709450346137,0.2397567585251992
0.36542772159832254,0.29207072582135857,0.3425015525803189
0.2521007429041061,0.24826182418450157,0.49963743291139245
0.1389681694749811,0.2668665969436519,0.5941652335813669
0.19703434800270853,0.31628492684184917,0.4866807251554423
0.11966866269263489,0.11343632204631003,0.7668950152610551
0.28960941165163856,0.29031539030780534,0.4200751980405561
0.46306874331138975,0.2472476200144569,0.28968363667415337
0.23443831354303596,0.1889158247459705,0.5766458617109935
0.3766364362203481,0.26953236426597643,0.3538311995136755
0.36266941645972245,0.3175251256388385,0.3198054579014391
0.1802994068515872,0.25358665011343634,0.5661139430349764
0.22183039372595378,0.12252854942919124,0.655641056844855
0.26402098993231593,0.22767177792351193,0.5083072321441722
0.17468875917616786,0.28835884628956926,0.5369523945342629
0.2414501512390705,0.32676152086052646,0.43178832790040295
0.1013744701976596,0.1987362959711682,0.6998892338311722
0.34366547355279725,0.32450352215399414,0.33183100429320855
0.07827521013038079,0.11795062048041957,0.8037741693891997
0.2482490579558878,0.18921035913360734,0.5625405829105049
0.25248704383836273,0.4073566612214184,0.3401562949402189
0.3790048339524619,0.25407935783067054,0.36691580821686753
0.2980574420563107,0.48300732394728757,0.2189352339964018
0.31988355303055205,0.2973226283671471,0.3827938186023008
0.521963367739502,0.2730363448234461,0.2050002874370519
0.303346792052254,0.23438429257145696,0.462268915376289
0.35936839568866275,0.277847459617274,0.3627841446940632
0.15887876144549234,0.18133949711240305,0.6597817414421046
0.3844075018173879,0.20571882508549494,0.40987367309711703
0.42530455179612314,0.26763521370383203,0.3070602345000449
0.31247149545013153,0.1737861048093177,0.5137423997405508
0.31517195705146084,0.28437878380428727,0.4004492591442519
0.3259748181355083,0.2938014335992263,0.3802237482652653
0.432643131290463,0.17803842648979362,0.3893184422197433
0.17916328268078946,0.2351368065292572,0.5856999107899533
0.3090407034813154,0.3806982616653421,0.31026103485334244
0.4807633810622689,0.2494519470423411,0.2697846718953899
0.24663186617379035,0.28252208473006246,0.47084604909614725
0.3108912104308091,0.3580863244397377,0.33102246512945327
0.12644240182217273,0.2536565714588014,0.6199010267190259
0.1355134464931325,0.1907695065686035,0.6737170469382641
0.33533683445056184,0.3505535198665434,0.3141096456828948
0.329765700097406,0.1796214798013113,0.49061282010128254
0.4003381204693875,0.26551376363179263,0.3341481158988199
0.2786592251259118,0.27330013311425466,0.4480406417598335
0.10580358936133052,0.24330925480918347,0.650887155829486
0.3293590805144151,0.40443884200080055,0.2662020774847844
0.24920401189570834,0.24357097154865529,0.5072250165556363
0.37495090434666845,0.3098331829552062,0.31521591269812527
0.2330466540842191,0.3524828400347752,0.4144705058810057
0.23516186653299412,0.31422854184999816,0.4506095916170077
0.5663224608277121,0.17471638909367576,0.25896115007861215
0.3779805452403569,0.25363876803367164,0.3683806867259715
0.3170237671238384,0.30729836416926726,0.3756778687068943
0.12765913649781113,0.31900572118926124,0.5533351423129276
0.1829937226996784,0.2013728391974157,0.6156334381029059
0.4411814808639971,0.20871688202151553,0.3501016371144872
0.23009065908176293,0.41334210126228255,0.35656723965595455
0.304748480799389,0.2015012315298552,0.4937502876707559
0.2687195353730059,0.3100887585599687,0.4211917060670254
0.38868328314630907,0.36393347822497735,0.2473832386287136
0.33042321018319365,0.210103264984502,0.4594735248323044
0.41046238291696513,0.3505670082316902,0.23897060885134483
0.3208271667005061,0.218659244146334,0.4605135891531599
0.3038379506685329,0.17508090145740643,0.5210811478740607
0.25417232904430936,0.2076531099904955,0.5381745609651952
0.46561279937947203,0.3018606750815728,0.2325265255389552
0.5772378706668362,0.21927528061398577,0.20348684871917808
0.11509957948914717,0.17960338519898353,0.7052970353118694
0.48691691335060183,0.16807390249091064,0.34500918415848764
0.5339677584460407,0.29101346725301924,0.17501877430093996
0.380140678210036,0.2769429797715968,0.3429163420183671
0.22768854388764714,0.24673000070689388,0.525581455405459
0.1039159443368071,0.2552572785125423,0.6408267771506505
0.4801194644154637,0.2605651471462875,0.25931538843824875
0.1166971299465067,0.14845379641548598,0.7348490736380074
0.39674214314908657,0.24124156682745504,0.3620162900234583
0.34373096450287816,0.22130188266478715,0.43496715283233467
0.3776853285283467,0.24976634104235676,0.3725483304292966
0.17844211263786822,0.25658451269027516,0.5649733746718567
0.4834521279369794,0.29022618827129476,0.22632168379172585
0.25728486627299607,0.26654518191060406,0.47616995181639976
0.2527885505077246,0.22186316001306902,0.5253482894792064
0.15741247433869632,0.2511030739082019,0.5914844517531018
0.23393211686883633,0.29038991711010903,0.4756779660210546
0.1748864654050611,0.31212812350592783,0.5129854110890111
0.24378612728245708,0.24110091076197204,0.5151129619555709
